ts,PU_DO,trip_distance,prediction,duration
2025-11-05T10:44:48.159418+00:00,162_170,0.94,5.945937633514404,11.85
2025-11-05T10:44:50.271476+00:00,48_257,14.7,30.158248901367188,28.716666666666665
2025-11-05T10:44:52.351670+00:00,107_79,0.85,5.605288028717041,5.916666666666667
2025-11-05T10:44:54.433477+00:00,100_68,1.17,7.196683883666992,8.033333333333333
2025-11-05T10:44:56.511065+00:00,263_262,0.6,4.4849467277526855,4.85
2025-11-05T10:44:58.599857+00:00,237_238,2.4,12.835395812988281,14.566666666666666
2025-11-05T10:45:00.755970+00:00,68_114,2.17,11.408197402954102,15.0
2025-11-05T10:45:02.880824+00:00,88_170,5.86,21.03248405456543,22.183333333333334
2025-11-05T10:45:04.993196+00:00,138_100,12.17,28.151060104370117,26.833333333333332
2025-11-05T10:45:07.080760+00:00,161_229,1.14,7.056365489959717,8.5
2025-11-05T10:45:09.172644+00:00,107_42,6.05,21.35683250427246,43.3
2025-11-05T10:45:11.285685+00:00,229_75,2.8,14.405519485473633,9.0
2025-11-05T10:45:13.382052+00:00,162_141,0.69,4.743259906768799,3.216666666666667
2025-11-05T10:45:15.491990+00:00,141_232,4.65,19.47357177734375,14.033333333333333
2025-11-05T10:45:17.599916+00:00,138_166,8.3,21.581966400146484,26.733333333333334
2025-11-05T10:45:19.718802+00:00,230_13,5.29,20.186782836914062,20.7
2025-11-05T10:45:21.849240+00:00,263_238,2.2,12.05204963684082,15.916666666666666
2025-11-05T10:45:23.986055+00:00,189_138,10.6,26.55536651611328,22.033333333333335
2025-11-05T10:45:26.116961+00:00,264_264,2.6,13.707812309265137,16.15
2025-11-05T10:45:28.258701+00:00,107_140,3.25,14.264983177185059,10.05
2025-11-05T10:45:30.415074+00:00,140_236,2.17,11.408197402954102,13.416666666666666
2025-11-05T10:45:32.540772+00:00,90_50,1.93,10.947924613952637,8.733333333333333
2025-11-05T10:45:34.663560+00:00,239_163,1.48,8.665243148803711,7.716666666666667
2025-11-05T10:45:36.793284+00:00,138_90,9.4,22.995277404785156,23.85
2025-11-05T10:45:38.899273+00:00,13_211,1.72,9.939671516418457,13.833333333333334
2025-11-05T10:45:41.030101+00:00,237_237,0.5,4.188165187835693,3.5166666666666666
2025-11-05T10:45:43.137025+00:00,142_234,2.5,13.091853141784668,11.316666666666666
2025-11-05T10:45:45.248524+00:00,90_158,1.11,7.056365489959717,8.483333333333333
